table	name	type	compressed	uncompressed	ratio	codec
full32_dd_lz	PS	Int32	196643	701184	0.28044422006206643	CODEC(DoubleDelta, LZ4)
full32_gorilla_lz	PS	Int32	326035	701184	0.46497780896312524	CODEC(Gorilla, LZ4)
round_gorilla_lz	PS	Int32	227910	701184	0.325035939211391	CODEC(Gorilla, LZ4)
round_d_lz	PS	Int32	264437	701184	0.37712925565899963	CODEC(Delta(4), LZ4)
full32_d_lz	PS	Int32	349144	701184	0.4979349215041986	CODEC(Delta(4), LZ4)
fp16_d_lz	PS	Int32	264437	701184	0.37712925565899963	CODEC(Delta(4), LZ4)
fp16_gorilla_lz	PS	Int32	227910	701184	0.325035939211391	CODEC(Gorilla, LZ4)
full32_dg_lz	PS	Int32	439094	701184	0.6262179399415845	CODEC(Delta(4), Gorilla, LZ4)
round_dg_lz	PS	Int32	371480	701184	0.5297896129974443	CODEC(Delta(4), Gorilla, LZ4)
round_gorilla_lz	RHOA	Float32	174806	701184	0.2493011820007302	CODEC(Gorilla, LZ4)
full32_dd_lz	RHOA	Float32	690607	701184	0.9849155143300474	CODEC(DoubleDelta, LZ4)
fp16_dg_lz	RHOA	Float32	214284	701184	0.3056030941949617	CODEC(Delta(4), Gorilla, LZ4)
fp16_dd_lz	RHOA	Float32	309488	701184	0.44137915297553854	CODEC(DoubleDelta, LZ4)
round_dg_lz	RHOA	Float32	195059	701184	0.27818518391748814	CODEC(Delta(4), Gorilla, LZ4)
round_d_lz	RHOA	Float32	242945	701184	0.3464782425155166	CODEC(Delta(4), LZ4)
round_dd_lz	RHOA	Float32	278615	701184	0.3973493405439942	CODEC(DoubleDelta, LZ4)
full32_gorilla_lz	RHOA	Float32	538283	701184	0.7676772430631618	CODEC(Gorilla, LZ4)
fp16_gorilla_lz	RHOA	Float32	192039	701184	0.2738781831872946	CODEC(Gorilla, LZ4)
full32_dg_lz	RHOA	Float32	747227	701184	1.0656646472252647	CODEC(Delta(4), Gorilla, LZ4)
full32_d_lz	RHOA	Float32	697237	701184	0.9943709497079226	CODEC(Delta(4), LZ4)
fp16_d_lz	RHOA	Float32	249656	701184	0.3560491967871486	CODEC(Delta(4), LZ4)
fp16_gorilla_lz	RISFC	Float32	460431	701184	0.6566478984118291	CODEC(Gorilla, LZ4)
full32_dd_lz	RISFC	Float32	814202	701184	1.1611816584519898	CODEC(DoubleDelta, LZ4)
round_dg_lz	RISFC	Float32	322990	701184	0.46063515425337714	CODEC(Delta(4), Gorilla, LZ4)
full32_d_lz	RISFC	Float32	704446	701184	1.0046521312522818	CODEC(Delta(4), LZ4)
full32_dg_lz	RISFC	Float32	748449	701184	1.0674074137458927	CODEC(Delta(4), Gorilla, LZ4)
fp16_d_lz	RISFC	Float32	587800	701184	0.8382963672873311	CODEC(Delta(4), LZ4)
round_dd_lz	RISFC	Float32	400160	701184	0.5706918583424607	CODEC(DoubleDelta, LZ4)
round_gorilla_lz	RISFC	Float32	233812	701184	0.3334531307046367	CODEC(Gorilla, LZ4)
fp16_dd_lz	RISFC	Float32	758249	701184	1.0813837737312888	CODEC(DoubleDelta, LZ4)
round_d_lz	RISFC	Float32	288339	701184	0.41121731243154436	CODEC(Delta(4), LZ4)
fp16_dg_lz	RISFC	Float32	573897	701184	0.818468476177437	CODEC(Delta(4), Gorilla, LZ4)
full32_gorilla_lz	RISFC	Float32	719104	701184	1.0255567725447243	CODEC(Gorilla, LZ4)
full32_gorilla_lz	T10M	Float32	506356	701184	0.7221442588535962	CODEC(Gorilla, LZ4)
fp16_dg_lz	T10M	Float32	398885	701184	0.5688735053851771	CODEC(Delta(4), Gorilla, LZ4)
full32_d_lz	T10M	Float32	694184	701184	0.990016885724717	CODEC(Delta(4), LZ4)
fp16_dd_lz	T10M	Float32	521726	701184	0.7440643254837532	CODEC(DoubleDelta, LZ4)
round_dg_lz	T10M	Float32	305710	701184	0.4359911235852501	CODEC(Delta(4), Gorilla, LZ4)
full32_dd_lz	T10M	Float32	796128	701184	1.1354052573932092	CODEC(DoubleDelta, LZ4)
fp16_d_lz	T10M	Float32	420236	701184	0.5993234300839723	CODEC(Delta(4), LZ4)
round_dd_lz	T10M	Float32	390460	701184	0.556858114275283	CODEC(DoubleDelta, LZ4)
round_gorilla_lz	T10M	Float32	238278	701184	0.33982235761226726	CODEC(Gorilla, LZ4)
round_d_lz	T10M	Float32	319650	701184	0.455871782584885	CODEC(Delta(4), LZ4)
full32_dg_lz	T10M	Float32	672294	701184	0.9587982612267251	CODEC(Delta(4), Gorilla, LZ4)
fp16_gorilla_lz	T10M	Float32	386127	701184	0.5506785665388828	CODEC(Gorilla, LZ4)
fp16_dd_lz	TS	Float32	516049	701184	0.7359680198064987	CODEC(DoubleDelta, LZ4)
full32_d_lz	TS	Float32	656766	701184	0.9366528614457831	CODEC(Delta(4), LZ4)
fp16_dg_lz	TS	Float32	381998	701184	0.544789955275648	CODEC(Delta(4), Gorilla, LZ4)
full32_dd_lz	TS	Float32	748467	701184	1.067433084611172	CODEC(DoubleDelta, LZ4)
round_gorilla_lz	TS	Float32	234401	701184	0.3342931384629427	CODEC(Gorilla, LZ4)
round_d_lz	TS	Float32	295796	701184	0.42185218145308506	CODEC(Delta(4), LZ4)
full32_gorilla_lz	TS	Float32	520740	701184	0.7426581325301205	CODEC(Gorilla, LZ4)
fp16_d_lz	TS	Float32	414652	701184	0.5913597572106608	CODEC(Delta(4), LZ4)
round_dg_lz	TS	Float32	304261	701184	0.4339246189302665	CODEC(Delta(4), Gorilla, LZ4)
fp16_gorilla_lz	TS	Float32	358130	701184	0.5107503879152976	CODEC(Gorilla, LZ4)
full32_dg_lz	TS	Float32	663736	701184	0.9465931909456006	CODEC(Delta(4), Gorilla, LZ4)
round_dd_lz	TS	Float32	383680	701184	0.5471887550200804	CODEC(DoubleDelta, LZ4)
full32_dg_lz	WDIR50M	Float32	748644	701184	1.0676855147864184	CODEC(Delta(4), Gorilla, LZ4)
round_dd_lz	WDIR50M	Float32	653568	701184	0.932092004381161	CODEC(DoubleDelta, LZ4)
full32_dd_lz	WDIR50M	Float32	809775	701184	1.1548680517524643	CODEC(DoubleDelta, LZ4)
full32_d_lz	WDIR50M	Float32	704517	701184	1.0047533885542168	CODEC(Delta(4), LZ4)
round_gorilla_lz	WDIR50M	Float32	462782	701184	0.6600007986491421	CODEC(Gorilla, LZ4)
fp16_gorilla_lz	WDIR50M	Float32	462782	701184	0.6600007986491421	CODEC(Gorilla, LZ4)
full32_gorilla_lz	WDIR50M	Float32	723725	701184	1.0321470541255933	CODEC(Gorilla, LZ4)
round_dg_lz	WDIR50M	Float32	472193	701184	0.6734223827126689	CODEC(Delta(4), Gorilla, LZ4)
fp16_dg_lz	WDIR50M	Float32	472193	701184	0.6734223827126689	CODEC(Delta(4), Gorilla, LZ4)
fp16_dd_lz	WDIR50M	Float32	653568	701184	0.932092004381161	CODEC(DoubleDelta, LZ4)
fp16_d_lz	WDIR50M	Float32	495294	701184	0.7063680859802848	CODEC(Delta(4), LZ4)
round_d_lz	WDIR50M	Float32	495294	701184	0.7063680859802848	CODEC(Delta(4), LZ4)
full32_dg_lz	WS50M	Float32	748666	701184	1.0677168902884264	CODEC(Delta(4), Gorilla, LZ4)
round_dd_lz	WS50M	Float32	757590	701184	1.08044393483023	CODEC(DoubleDelta, LZ4)
full32_dd_lz	WS50M	Float32	813405	701184	1.1600450095837898	CODEC(DoubleDelta, LZ4)
full32_d_lz	WS50M	Float32	704522	701184	1.004760519350128	CODEC(Delta(4), LZ4)
full32_gorilla_lz	WS50M	Float32	726219	701184	1.0357038951259583	CODEC(Gorilla, LZ4)
fp16_gorilla_lz	WS50M	Float32	400139	701184	0.5706619089996349	CODEC(Gorilla, LZ4)
round_dg_lz	WS50M	Float32	526608	701184	0.7510268346111719	CODEC(Delta(4), Gorilla, LZ4)
fp16_dg_lz	WS50M	Float32	526608	701184	0.7510268346111719	CODEC(Delta(4), Gorilla, LZ4)
fp16_dd_lz	WS50M	Float32	757590	701184	1.08044393483023	CODEC(DoubleDelta, LZ4)
fp16_d_lz	WS50M	Float32	582226	701184	0.8303469560058415	CODEC(Delta(4), LZ4)
round_gorilla_lz	WS50M	Float32	400139	701184	0.5706619089996349	CODEC(Gorilla, LZ4)
round_d_lz	WS50M	Float32	582226	701184	0.8303469560058415	CODEC(Delta(4), LZ4)
round_dd_lz	lat	Float32	894	701184	0.0012749863088718511	CODEC(DoubleDelta, LZ4)
full32_dg_lz	lat	Float32	1051	701184	0.0014988933004746257	CODEC(Delta(4), Gorilla, LZ4)
fp16_dd_lz	lat	Float32	894	701184	0.0012749863088718511	CODEC(DoubleDelta, LZ4)
fp16_dg_lz	lat	Float32	1051	701184	0.0014988933004746257	CODEC(Delta(4), Gorilla, LZ4)
round_gorilla_lz	lat	Float32	894	701184	0.0012749863088718511	CODEC(Gorilla, LZ4)
round_d_lz	lat	Float32	3506	701184	0.005000114092734574	CODEC(Delta(4), LZ4)
fp16_gorilla_lz	lat	Float32	894	701184	0.0012749863088718511	CODEC(Gorilla, LZ4)
full32_d_lz	lat	Float32	3506	701184	0.005000114092734574	CODEC(Delta(4), LZ4)
full32_gorilla_lz	lat	Float32	894	701184	0.0012749863088718511	CODEC(Gorilla, LZ4)
full32_dd_lz	lat	Float32	894	701184	0.0012749863088718511	CODEC(DoubleDelta, LZ4)
round_dg_lz	lat	Float32	1051	701184	0.0014988933004746257	CODEC(Delta(4), Gorilla, LZ4)
fp16_d_lz	lat	Float32	3506	701184	0.005000114092734574	CODEC(Delta(4), LZ4)
full32_dg_lz	lon	Float32	1084	701184	0.001545956553486674	CODEC(Delta(4), Gorilla, LZ4)
round_dg_lz	lon	Float32	1084	701184	0.001545956553486674	CODEC(Delta(4), Gorilla, LZ4)
full32_dd_lz	lon	Float32	938	701184	0.0013377373128879153	CODEC(DoubleDelta, LZ4)
round_dd_lz	lon	Float32	938	701184	0.0013377373128879153	CODEC(DoubleDelta, LZ4)
full32_d_lz	lon	Float32	3520	701184	0.0050200803212851405	CODEC(Delta(4), LZ4)
full32_gorilla_lz	lon	Float32	926	701184	0.0013206234027017159	CODEC(Gorilla, LZ4)
fp16_gorilla_lz	lon	Float32	926	701184	0.0013206234027017159	CODEC(Gorilla, LZ4)
round_d_lz	lon	Float32	3520	701184	0.0050200803212851405	CODEC(Delta(4), LZ4)
round_gorilla_lz	lon	Float32	926	701184	0.0013206234027017159	CODEC(Gorilla, LZ4)
fp16_dg_lz	lon	Float32	1084	701184	0.001545956553486674	CODEC(Delta(4), Gorilla, LZ4)
fp16_dd_lz	lon	Float32	938	701184	0.0013377373128879153	CODEC(DoubleDelta, LZ4)
fp16_d_lz	lon	Float32	3520	701184	0.0050200803212851405	CODEC(Delta(4), LZ4)
round_dg_lz	time	DateTime(\'UTC\')	1102	701184	0.001571627418765973	CODEC(Delta(4), Gorilla, LZ4)
full32_dd_lz	time	DateTime(\'UTC\')	962	701184	0.001371965133260314	CODEC(DoubleDelta, LZ4)
full32_dg_lz	time	DateTime(\'UTC\')	1102	701184	0.001571627418765973	CODEC(Delta(4), Gorilla, LZ4)
fp16_gorilla_lz	time	DateTime(\'UTC\')	204820	701184	0.2921059236947791	CODEC(Gorilla, LZ4)
full32_gorilla_lz	time	DateTime(\'UTC\')	204820	701184	0.2921059236947791	CODEC(Gorilla, LZ4)
round_gorilla_lz	time	DateTime(\'UTC\')	204820	701184	0.2921059236947791	CODEC(Gorilla, LZ4)
fp16_dg_lz	time	DateTime(\'UTC\')	1102	701184	0.001571627418765973	CODEC(Delta(4), Gorilla, LZ4)
round_d_lz	time	DateTime(\'UTC\')	3556	701184	0.005071422051843738	CODEC(Delta(4), LZ4)
fp16_dd_lz	time	DateTime(\'UTC\')	962	701184	0.001371965133260314	CODEC(DoubleDelta, LZ4)
round_dd_lz	time	DateTime(\'UTC\')	962	701184	0.001371965133260314	CODEC(DoubleDelta, LZ4)
fp16_d_lz	time	DateTime(\'UTC\')	3556	701184	0.005071422051843738	CODEC(Delta(4), LZ4)
full32_d_lz	time	DateTime(\'UTC\')	3556	701184	0.005071422051843738	CODEC(Delta(4), LZ4)
